Farm_ID,Location,Rainfall,Temperature,Humidity,Soil_pH,Organic_Content,Soil_Texture,Irrigation_Method,Fertilization,Seasonal_Trend,Soil_Moisture,Solar_Radiation,NDVI,Pesticide_Use,Historical_Yield,Predicted_Yield,Confidence_Interval
F0098,Andhra Pradesh,98.18588472525394,29.257444093345487,69.25566570899954,6.810336048775339,2.088850500466627,Sandy,Flood,Compost,Decrease,23.323278206449494,519.0098925502982,0.6610585745283823,2.7130557025195765,79.12643362614574,75.17011194483845,"(72.17011194483845, 78.17011194483845)"
F0099,Karnataka,136.7937134379312,33.24234217666387,78.33922154548904,6.7295900396142185,1.9649171442706765,Sandy,Drip,Compost,Decrease,21.69519533242004,521.4809109566293,0.620768768716311,4.524192391700884,88.80059994399434,84.36056994679463,"(81.36056994679463, 87.36056994679463)"
F0100,Uttar Pradesh,128.1473651158612,26.169754272539073,59.189434595917376,7.026576426666452,1.9802224230716725,Clayey,Drip,Compost,Decrease,33.40750348686312,501.41591880652305,0.6029756139495746,0.029480417919965363,82.78855722327177,78.64912936210817,"(75.64912936210817, 81.64912936210817)"
F0101,Maharashtra,148.14851417927994,28.45186581534788,70.96120776940984,6.268862355647479,1.7827518862838423,Loamy,Flood,Compost,Stable,28.454139382656802,511.10668858168566,0.5521251378336522,3.7375783448902538,85.98425613098497,85.98425613098497,"(82.98425613098497, 88.98425613098497)"
F0102,Uttar Pradesh,157.67268376720563,27.316178093341488,68.13128355838641,6.2801344708629125,2.7234889421768664,Clayey,Drip,Compost,Increase,30.982773882557872,551.5922269734317,0.45144396269630277,1.3646765588162828,88.67590394771426,93.10969914509998,"(90.10969914509998, 96.10969914509998)"
F0103,Karnataka,128.01150797607778,32.66889238687031,70.82283989275425,7.032740187532676,1.7413557749498139,Sandy,Flood,Urea,Stable,37.0467372009279,600.0,0.5637161439560341,3.3957094251417486,85.68671448247294,85.68671448247294,"(82.68671448247294, 88.68671448247294)"
F0104,Karnataka,106.63492435797684,34.360153431353105,85.79572145730712,6.238569986423366,1.7899065914520713,Clayey,Drip,Compost,Increase,28.591076955697464,432.77747444828617,0.5081348053515802,4.903609887594616,81.86276883986322,85.95590728185638,"(82.95590728185638, 88.95590728185638)"
F0105,Uttar Pradesh,89.87577699743797,27.696607304687614,69.65315112613219,6.61710736626826,2.7752502464070385,Sandy,Flood,NPK,Increase,25.008229796306047,549.2161199238292,0.5786011155774491,3.213748240046679,77.74294140821499,81.63008847862574,"(78.63008847862574, 84.63008847862574)"
F0106,Andhra Pradesh,118.51608871042701,32.02445847649981,58.772779784377015,6.691204873092025,2.083226104106528,Loamy,Drip,NPK,Decrease,32.462256320040744,514.4584321953909,0.8455300139910894,1.8955193209406977,79.99411829304496,75.99441237839271,"(72.99441237839271, 78.99441237839271)"
F0107,Andhra Pradesh,100.86780047246052,28.407009134994546,63.76859473575236,6.222261440419873,1.6813064363467412,Loamy,Flood,Urea,Decrease,35.94508265553776,571.0252123994927,0.5429253706250523,1.39128307819403,73.90683470188583,70.21149296679154,"(67.21149296679154, 73.21149296679154)"
F0108,Karnataka,95.02933280687314,31.414246669159212,64.47776955719029,6.816465908877755,2.1014615104256498,Loamy,Drip,Compost,Increase,22.42127942501384,577.3752600665031,0.7795877673095521,3.7451213054142536,77.47321329570045,81.34687396048547,"(78.34687396048547, 84.34687396048547)"
F0109,Tamil Nadu,101.61633928546841,28.83689532019205,72.85865390724905,6.667228394993512,2.329272136336415,Loamy,Drip,NPK,Stable,40.05102269383175,491.1526386252975,0.5201702755461546,0.20129068770383285,80.23606110354724,80.23606110354724,"(77.23606110354724, 83.23606110354724)"
F0110,Tamil Nadu,78.62042315956418,27.80720988017424,69.66873027126204,7.397278931758894,1.7411943504819143,Sandy,Drip,NPK,Stable,31.118939758194493,499.1788551963624,0.7188393273448084,0.7619117289239519,77.75000505508416,77.75000505508416,"(74.75000505508416, 80.75000505508416)"
F0111,Andhra Pradesh,195.80797277620866,28.40739368123904,65.10560557481777,7.022080438534536,2.3409457448131556,Loamy,Sprinkler,NPK,Stable,39.23353662868017,529.1964092662982,0.564070790921294,4.738785111083259,98.67778228274993,98.67778228274993,"(95.67778228274993, 101.67778228274993)"
F0112,Karnataka,137.71964492076927,33.32611074174872,78.20482181197364,6.7536370155536485,2.533337344794577,Clayey,Flood,Urea,Increase,35.84647795222836,569.1079495518763,0.6648709887589642,3.0294634628015564,90.33484826138022,94.85159067444923,"(91.85159067444923, 97.85159067444923)"
F0113,Tamil Nadu,114.98645759049437,30.440141059299968,82.06508966508358,6.091532164506382,2.1843366544364504,Sandy,Flood,NPK,Stable,28.033305938363196,501.43724114674086,0.7278451862607298,0.1283921274873301,83.12668810781093,83.12668810781093,"(80.12668810781093, 86.12668810781093)"
F0114,Maharashtra,125.7329720405971,30.139309644468447,56.40143859020081,6.8731267830136105,2.3227420905705376,Clayey,Sprinkler,Compost,Decrease,40.8162736165273,484.61108825235,0.6219150327663939,4.707352992706548,81.44388917968799,77.37169472070359,"(74.37169472070359, 80.37169472070359)"
F0115,Andhra Pradesh,127.48151051132265,34.732359839290424,69.04704467613048,6.63951076288517,2.3039482548582697,Sandy,Sprinkler,Organic,Increase,30.93304561578179,477.6783192724736,0.6194089992898307,3.485965012478861,84.37409282711556,88.59279746847135,"(85.59279746847135, 91.59279746847135)"
F0116,Maharashtra,152.20895249579317,26.92045410176682,71.32969674146877,6.149939592530413,2.5975233144624212,Clayey,Sprinkler,NPK,Stable,22.384065476081126,472.0539076364206,0.6377211875064521,3.9131767318050983,88.19860767569553,88.19860767569553,"(85.19860767569553, 91.19860767569553)"
F0117,Maharashtra,166.9657208770302,29.802749216781038,64.44800473306802,7.440578534720295,1.2759930497918779,Clayey,Flood,Urea,Increase,19.00597021689959,522.0007225026666,0.5497945775647388,2.5298039483853896,92.63180810120589,97.26339850626618,"(94.26339850626618, 100.26339850626618)"
F0118,Maharashtra,89.36301548607861,32.12506934189806,72.43800713771199,6.2179606846316355,1.3598478006645527,Sandy,Flood,Compost,Increase,34.36228664140072,532.510058897933,0.5900824136220617,2.167617006629242,73.68375150388277,77.36793907907692,"(74.36793907907692, 80.36793907907692)"
F0119,Maharashtra,175.39910988142998,26.78974570102154,54.74474829075261,6.154045965059378,1.977206991822251,Clayey,Flood,Organic,Decrease,31.21669724661346,487.9381971071835,0.6352055396514297,0.8806848054302968,86.63350689140746,82.3018315468371,"(79.3018315468371, 85.3018315468371)"
F0120,Uttar Pradesh,82.45381727428668,34.331293812219776,69.17848821607431,7.058647915794063,2.171362673188852,Clayey,Flood,Compost,Decrease,32.28376609576892,528.4883640116102,0.6447708560017315,2.1778724650194716,77.31458741303284,73.44885804238119,"(70.44885804238119, 76.44885804238119)"
F0121,Uttar Pradesh,139.2816827960263,33.98745759039729,71.9652116970147,6.854501878794256,1.9551321528563865,Loamy,Flood,Organic,Increase,37.200586077247365,466.1803848970365,0.7800940432910816,1.394641245962351,88.46895589786696,92.89240369276031,"(89.89240369276031, 95.89240369276031)"
F0122,Karnataka,118.7952614806697,25.707674693645856,71.2810441491079,6.159474171262559,2.420321774494362,Sandy,Flood,Compost,Decrease,26.736880103488044,477.69082833926103,0.41104592690544683,0.1434999888504479,80.51451772688418,76.48879184053996,"(73.48879184053996, 79.48879184053996)"
F0123,Maharashtra,106.4308104225277,25.0,54.16097176514277,6.8802073280721485,2.392900079325416,Sandy,Flood,Organic,Decrease,32.12728780892483,451.6511928435393,0.595228864385802,3.9891617841404825,77.00697700621734,73.15662815590647,"(70.15662815590647, 76.15662815590647)"
F0124,Maharashtra,119.89192382728295,26.52490593242237,85.0339830176715,6.938681145287836,1.889517913085168,Loamy,Sprinkler,Urea,Stable,30.134429194972654,510.41914039737765,0.4,0.050755572193385556,87.66102122336757,87.66102122336757,"(84.66102122336757, 90.66102122336757)"
F0125,Andhra Pradesh,112.5846785243821,27.954047256006604,59.983799901050844,6.359449853557023,2.8988432634247614,Sandy,Drip,Compost,Decrease,33.20421430633505,471.4410505108602,0.6572582781356159,2.775881057909304,78.57878630423315,74.64984698902148,"(71.64984698902148, 77.64984698902148)"
F0126,Andhra Pradesh,161.98066309758008,32.77390104873831,70.59630369920174,6.1765316111472135,2.349111656806795,Clayey,Flood,Compost,Decrease,31.967426927108747,544.7596610013866,0.6635171801681969,3.9646643406615873,89.6464566391308,85.16413380717427,"(82.16413380717427, 88.16413380717427)"
F0127,Tamil Nadu,151.48658145958007,28.394294365318295,83.17394065634326,6.5987998023462,3.0376304363126327,Loamy,Drip,Compost,Stable,26.55406090955216,586.7981901582625,0.6197910783462648,1.2165258193837858,94.67813160821406,94.67813160821406,"(91.67813160821406, 97.67813160821406)"
F0128,Uttar Pradesh,100.45745989156654,28.548342497837034,66.7965269180568,6.712082973200959,2.26141774401775,Loamy,Flood,Urea,Decrease,27.131499980307105,498.78227038695087,0.8142270358611864,4.98315731979666,79.1563815153542,75.19856243958648,"(72.19856243958648, 78.19856243958648)"
F0129,Uttar Pradesh,171.82629510302132,31.308971009022095,70.380034781682,6.56001566335913,2.3067589863652085,Loamy,Flood,Compost,Decrease,24.886037174007974,487.13117312883276,0.43314159261224106,1.5331149567441522,92.69229052247167,88.05767599634808,"(85.05767599634808, 91.05767599634808)"
F0130,Andhra Pradesh,131.97669367815837,31.94158781910822,65.16813537700627,7.286993381645017,1.3871171684988295,Sandy,Sprinkler,Organic,Decrease,22.6781255989509,511.2225909279986,0.7047098302612155,0.5977737062752642,85.76911008473994,81.48065458050293,"(78.48065458050293, 84.48065458050293)"
F0131,Uttar Pradesh,170.51783074373606,28.62334721139318,80.78680833431295,6.4807457652496465,1.9136863500295902,Clayey,Drip,Organic,Increase,34.41829968743336,532.616143920671,0.442360784301575,3.693023267544753,94.39779252825325,99.11768215466591,"(96.11768215466591, 102.11768215466591)"
F0132,Maharashtra,164.2962104917769,34.14027406244236,63.74437298490471,6.697901766718704,2.2470150931413695,Clayey,Sprinkler,Urea,Increase,31.303368829119535,472.484742307729,0.5328376632061949,4.163141816635339,90.06460600332164,94.56783630348772,"(91.56783630348772, 97.56783630348772)"
F0133,Maharashtra,119.23337787025665,33.51818705777809,75.43600154594432,6.314692833956947,2.385849355324172,Sandy,Flood,Organic,Decrease,15.757286896849623,557.4382850186051,0.42602862212219,0.07074183628031916,82.60072478463427,78.47068854540255,"(75.47068854540255, 81.47068854540255)"
F0134,Uttar Pradesh,109.12677175790603,26.640990316121567,57.053185242790946,7.08041339368926,1.7661493993440542,Sandy,Flood,NPK,Increase,31.73251940865358,497.6539710560408,0.6477040827223122,2.7667948339930417,78.31878793971984,82.23472733670583,"(79.23472733670583, 85.23472733670583)"
F0135,Andhra Pradesh,122.30465673180765,26.15102332743429,79.9626681944714,6.253121708419344,1.2217090506701245,Clayey,Flood,NPK,Increase,27.859424195170437,575.0379895317155,0.6850221742113493,2.870321098131661,82.71382497077396,86.84951621931266,"(83.84951621931266, 89.84951621931266)"
F0136,Karnataka,109.54043596776422,28.952226887044713,66.78364948782617,7.5,2.1909677261157765,Loamy,Flood,Urea,Increase,32.15020823595535,551.5141727015921,0.6238789159026513,4.827488215691474,84.1967542398402,88.40659195183221,"(85.40659195183221, 91.40659195183221)"
F0137,Maharashtra,112.2287356253789,29.410950452745066,69.28398740585936,6.4813888817450795,2.36381477181849,Loamy,Drip,NPK,Decrease,30.259729429036497,536.6320038607789,0.5919283419891418,2.45873280145534,80.6413023251634,76.60923720890523,"(73.60923720890523, 79.60923720890523)"
F0138,Uttar Pradesh,122.35905570948272,25.0,79.16327674702481,6.673244237948996,2.499005054929826,Clayey,Sprinkler,NPK,Increase,15.518723109031553,600.0,0.5860410371844826,0.7459879223682758,86.84314857716205,91.18530600602016,"(88.18530600602016, 94.18530600602016)"
F0139,Uttar Pradesh,153.2454845021255,26.880282218623407,76.12773905062569,5.973292218413172,1.6881155196520974,Loamy,Drip,Organic,Increase,39.570156769333934,490.4658799618327,0.6217432873179722,2.7903651730881425,87.09534060893678,91.45010763938362,"(88.45010763938362, 94.45010763938362)"
F0140,Karnataka,146.10203192066263,31.487045663917815,71.50418905143576,6.682480501233113,3.2017077926191373,Clayey,Sprinkler,Organic,Stable,29.711906014832074,510.0549523357484,0.7050654396007612,1.9018901307327467,91.10267750976939,91.10267750976939,"(88.10267750976939, 94.10267750976939)"
F0141,Karnataka,153.1657779887395,33.56109091668114,76.38730222029184,5.928497543634759,2.8167157661505478,Loamy,Sprinkler,Compost,Decrease,24.26827303490656,515.1317732619517,0.5245724149980642,2.843147353121166,88.89898275930454,84.45403362133932,"(81.45403362133932, 87.45403362133932)"
F0142,Tamil Nadu,118.07584960221023,30.986287230910442,73.21357215450273,6.710960377117642,2.8068556345293234,Clayey,Sprinkler,NPK,Increase,32.2676715075699,487.79216823546756,0.6964087168288358,3.1275751520330157,85.33698087192622,89.60382991552252,"(86.60382991552252, 92.60382991552252)"
F0143,Maharashtra,155.6841146677392,26.31717655458902,75.97400069849859,6.850586371155449,1.851218248320004,Clayey,Drip,Organic,Increase,36.878534066558096,492.4972206483737,0.6125576453471542,0.8690677416321724,92.22206443155613,96.83316765313394,"(93.83316765313394, 99.83316765313394)"
F0144,Tamil Nadu,114.80784527148391,30.0467371427444,59.037249131047986,5.779974558702853,2.797252531612486,Sandy,Drip,Compost,Decrease,25.76519325840836,450.43038252718463,0.4,3.4468556789238445,74.86712165035043,71.1237655678329,"(68.1237655678329, 74.1237655678329)"
F0145,Karnataka,100.83114756931494,26.030730619777504,86.4201516013637,7.004908544671317,1.655924827411138,Loamy,Drip,Organic,Decrease,41.26217902672154,549.0882743495797,0.5675168616491377,3.5347791493951664,84.63121795739839,80.39965705952847,"(77.39965705952847, 83.39965705952847)"
F0146,Karnataka,50.0,36.872827717772225,56.10427533236404,5.677300626521554,2.5112852160048202,Sandy,Sprinkler,Organic,Decrease,42.19876203169636,569.2136409255259,0.6563909120052359,3.9391401332336566,60.709528900342335,60.0,"(57.0, 63.0)"
F0147,Uttar Pradesh,137.84263024995857,32.560246676340924,77.58928589786765,6.6405957119846875,2.052100551975938,Clayey,Drip,Compost,Increase,29.687034360502388,462.30177055666616,0.5719324923133225,2.722811893552893,88.3682889601673,92.78670340817567,"(89.78670340817567, 95.78670340817567)"
F0148,Andhra Pradesh,69.21129557413843,29.704981119615752,60.11408892849083,5.948205341392114,2.089947075576739,Loamy,Drip,NPK,Increase,36.960011431723,545.9158303001157,0.44294993963768226,0.8296139461036234,65.62625647040201,68.90756929392212,"(65.90756929392212, 71.90756929392212)"
F0149,Maharashtra,90.31115590288988,32.82231356396465,60.175126064616904,6.387683425001487,2.275026049512276,Clayey,Sprinkler,Urea,Decrease,25.158277725681824,505.268775307298,0.4665974505081795,0.6217682908735411,72.50303057551957,68.87787904674359,"(65.87787904674359, 71.87787904674359)"
F0150,Maharashtra,101.9589706814636,30.95934580242761,54.070062664683306,6.720237368980199,1.9901811005366594,Clayey,Flood,Urea,Stable,32.76244977208574,511.1957067032331,0.7364140429973844,2.69990781299007,74.90360411066418,74.90360411066418,"(71.90360411066418, 77.90360411066418)"
F0151,Karnataka,123.75673507943722,28.71178337662424,71.22297503032284,6.771649014518194,2.0244300351628524,Sandy,Sprinkler,NPK,Decrease,30.202958456019413,464.9004156096622,0.5337099082449052,3.6726696164280765,84.1264743926357,79.92015067300392,"(76.92015067300392, 82.92015067300392)"
F0152,Uttar Pradesh,77.92184184600919,35.24873022956082,57.56136764608715,6.153547401102046,1.6407963672154013,Loamy,Drip,NPK,Increase,34.474621884722204,485.2525160853986,0.7247742072673734,4.809555510964183,67.57643102477114,70.9552525760097,"(67.9552525760097, 73.9552525760097)"
F0153,Uttar Pradesh,99.79528127268395,30.836982486671406,61.64652946740243,7.5,1.4062007904852436,Clayey,Drip,Urea,Stable,31.549103551135136,531.6888440466049,0.6413799097451498,0.20115836572308088,79.18955640496345,79.18955640496345,"(76.18955640496345, 82.18955640496345)"
F0154,Andhra Pradesh,114.44137023366875,29.61053790079972,70.4381147197911,6.426498999185756,2.481939558397455,Loamy,Sprinkler,Compost,Decrease,41.05261500795676,472.1254107496083,0.4630197020420922,0.9074457361156296,81.00514168152107,76.95488459744502,"(73.95488459744502, 79.95488459744502)"
F0155,Uttar Pradesh,117.35153854946236,37.73912801296296,61.963254320302696,7.319558402722034,2.8388504070382203,Loamy,Sprinkler,Compost,Increase,27.232058791460027,528.4491539592638,0.7628396623128538,2.3500519748017585,85.12329582060845,89.37946061163888,"(86.37946061163888, 92.37946061163888)"
F0156,Karnataka,108.62616777037539,29.389258919692914,64.18319086051356,5.992621634653567,1.6753612274669964,Loamy,Flood,NPK,Increase,23.880298666188718,501.7041734129613,0.5230026768941358,1.649018317894827,74.36302947111338,78.08118094466906,"(75.08118094466906, 81.08118094466906)"
F0157,Karnataka,127.01357735372243,25.33231306138912,73.30880232214457,6.916764480804463,1.0031321787142722,Loamy,Sprinkler,Compost,Stable,31.87028284923786,561.3834496236647,0.47903589813087943,0.18348565156854346,83.92255062323136,83.92255062323136,"(80.92255062323136, 86.92255062323136)"
